id_plot,row_index,y_true,y_pred
8082989,163,100.0,90.61082458496094
16578178,8,1.0,1.1573197841644287
16465205,273,1.0,1.1428200006484985
4805233,130,80.0,95.11936950683594
13903592,42,1.0,3.454697608947754
15196476,107,5.0,0.2989553213119507
18443255,212,100.0,79.04930877685547
15186795,134,15.0,14.901914596557617
8072227,200,100.0,86.43411254882812
8072227,195,0.5,1.0828696489334106
5568397,23,30.0,44.1131591796875
13903592,41,0.0,3.283433437347412
16460967,71,10.0,8.057716369628906
98069,236,1.0,0.08184380829334259
8094233,89,35.0,36.07170486450195
141653,233,4.0,3.646228551864624
139358,33,1.0,21.725168228149414
12670349,139,6.0,1.2964264154434204
8070814,166,3.0,8.146188735961914
123037,235,1.0,3.9610824584960938
15196476,112,100.0,87.00626373291016
116084,249,3.0,3.0362496376037598
11449063,31,80.0,73.0362548828125
13903592,43,2.0,43.919498443603516
18080548,280,1.0,3.205244302749634
16456949,59,5.0,10.242862701416016
142388,257,15.0,9.564014434814453
18759775,221,100.0,87.13964080810547
11455868,229,20.0,63.37570571899414
17048804,101,50.0,45.03215789794922
16578178,17,40.0,67.99424743652344
13892457,34,100.0,72.13742065429688
13901077,264,30.0,4.136931896209717
13540707,172,0.30000001192092896,0.4900680482387543
18759775,224,100.0,89.60310363769531
16468447,74,3.0,2.60670804977417
93084,53,100.0,31.024248123168945
16071809,180,100.0,64.90863800048828
18759775,222,100.0,87.8933334350586
15196476,114,100.0,86.82178497314453
15190232,119,100.0,88.75289154052734
18085277,285,5.0,9.311765670776367
11130978,182,60.0,49.74919128417969
98069,241,3.0,7.141815662384033
16071809,179,100.0,93.90365600585938
11454659,231,5.0,3.1857869625091553
17052124,104,20.0,8.945503234863281
16575797,6,15.0,13.236590385437012
17620773,145,1.0,0.9618067145347595
125044,260,0.0,2.4535343647003174
11455868,228,1.0,2.274763584136963
17632835,160,100.0,13.790038108825684
16471182,79,60.0,37.08571243286133
98266,227,5.0,55.00047302246094
17052124,105,100.0,6.585016250610352
15196476,111,60.0,80.61134338378906
15190232,115,10.0,1.508907675743103
8072227,206,100.0,101.90048217773438
16460952,68,80.0,59.41421127319336
10597132,26,10.0,8.016103744506836
13902295,37,50.0,80.13658905029297
116084,247,1.0,2.473017454147339
