id_plot,row_index,y_true,y_pred
16579421,0,0.0,2.951519012451172
16579421,1,40.0,2.967111825942993
16579421,2,80.0,35.591224670410156
17822535,3,1.0,-0.5293819308280945
17822535,4,5.0,2.1066057682037354
17822535,5,5.0,3.3458569049835205
17822535,6,10.0,4.561044692993164
17822535,7,15.0,6.720877170562744
17822535,8,15.0,7.503625869750977
17822535,9,20.0,11.274333000183105
17822535,10,25.0,11.338613510131836
17822535,11,30.0,12.38003921508789
17822535,12,70.0,7.904574871063232
17824054,13,1.0,5.970782279968262
17824054,14,1.0,7.841550827026367
17824054,15,1.0,10.6627197265625
17824054,16,2.0,9.070982933044434
17824054,17,2.0,5.301203727722168
17824054,18,3.0,5.6710004806518555
17824054,19,10.0,13.704826354980469
17824054,20,10.0,58.572078704833984
9415750,21,2.0,10.441811561584473
9432312,22,5.0,53.47547912597656
13903914,23,2.0,9.769756317138672
13903914,24,10.0,28.88835906982422
13903914,25,80.0,97.83365631103516
9434482,26,100.0,7.929157257080078
9434482,27,100.0,78.10928344726562
16462526,28,70.0,58.588661193847656
16468872,29,0.0,0.43011364340782166
16468872,30,0.0,0.6846033334732056
16468872,31,1.0,1.872812032699585
16468872,32,1.0,2.231826066970825
16468872,33,1.0,3.117687225341797
16468872,34,2.0,9.345580101013184
16468872,35,2.0,18.0623722076416
16468872,36,10.0,27.77187728881836
16468872,37,10.0,45.13545608520508
4809935,38,0.0,1.6625789403915405
8062939,39,1.0,2.787034511566162
8062939,40,15.0,2.787034511566162
8062939,41,30.0,13.844247817993164
8062939,42,90.0,82.82554626464844
8062939,43,100.0,113.99061584472656
18440706,44,100.0,69.86237335205078
18440749,45,1.0,2.8780901432037354
18440749,46,5.0,2.8808329105377197
18440749,47,50.0,6.398499011993408
18440749,48,80.0,61.31660842895508
18440749,49,100.0,99.18585968017578
9313219,50,1.0,10.872894287109375
9313219,51,15.0,66.05465698242188
9313219,52,70.0,88.54066467285156
9313219,53,80.0,89.64157104492188
9313219,54,80.0,84.134521484375
9313219,55,80.0,83.03279876708984
9313219,56,100.0,82.46875762939453
9313219,57,100.0,81.98055267333984
9313219,58,100.0,82.37406158447266
153912,59,1.0,10.839231491088867
153912,60,2.0,6.404455661773682
108076,61,0.0,-0.006063707172870636
108076,62,5.0,40.712921142578125
117191,63,2.0,22.968624114990234
117191,64,20.0,55.18717575073242
117191,65,100.0,54.682621002197266
117191,66,100.0,39.029747009277344
151564,67,20.0,35.38749313354492
16473998,68,3.0,0.4669720232486725
16473998,69,3.0,1.8962702751159668
16473998,70,3.0,2.2762675285339355
16473998,71,5.0,2.872213840484619
16473998,72,5.0,4.956719398498535
16473998,73,50.0,92.8604507446289
16473998,74,50.0,94.01519012451172
16473998,75,50.0,89.30167388916016
16473998,76,70.0,84.97129821777344
18076360,77,20.0,25.798219680786133
18076360,78,20.0,37.78352355957031
