id_plot,row_index,y_true,y_pred
5641050,0,10.0,36.42277908325195
5641050,1,25.0,15.01233959197998
13901782,2,50.0,59.021934509277344
13903594,3,1.0,1.1113240718841553
87880,4,60.0,65.95376586914062
9418614,5,15.0,3.8333580493927
88913,6,3.0,12.779610633850098
144340,7,3.0,1.3205395936965942
144340,8,5.0,2.368910551071167
16463939,9,5.0,6.387802600860596
16465444,10,3.0,0.9541190266609192
16465444,11,5.0,1.4286811351776123
16465444,12,7.0,1.7629549503326416
16465444,13,20.0,2.5697507858276367
16466348,14,1.0,1.2832928895950317
16468871,15,90.0,97.23445129394531
16475059,16,20.0,27.80013084411621
16478189,17,5.0,2.2926862239837646
17049986,18,55.0,77.38870239257812
17049986,19,55.0,70.5555648803711
17049986,20,85.0,96.08702850341797
8053190,21,5.0,58.364723205566406
8053190,22,80.0,57.272850036621094
8053190,23,100.0,65.95577239990234
8053190,24,100.0,76.48886108398438
8053190,25,100.0,80.78811645507812
8053190,26,100.0,82.12991333007812
8053190,27,100.0,70.93389892578125
8053190,28,100.0,75.26483917236328
8053190,29,100.0,78.45369720458984
8053190,30,100.0,81.15034484863281
13538354,31,2.0,2.035827875137329
13538354,32,7.0,2.5822505950927734
13538354,33,70.0,5.343088626861572
13538354,34,92.0,21.298782348632812
13538354,35,100.0,56.44060134887695
13538354,36,100.0,59.78042221069336
13538354,37,100.0,54.87034606933594
13538354,38,100.0,55.29153823852539
13538354,39,100.0,52.770084381103516
13538354,40,100.0,64.0105209350586
18439333,41,25.0,1.5508739948272705
18439333,42,25.0,9.40303897857666
18439333,43,60.0,64.64230346679688
18439333,44,65.0,75.40504455566406
18439333,45,65.0,76.8260269165039
18439333,46,65.0,76.81100463867188
18439333,47,65.0,76.81100463867188
18439333,48,65.0,71.86812591552734
18439333,49,65.0,73.24992370605469
18439333,50,100.0,74.98676300048828
18439333,51,100.0,75.29383850097656
106136,52,0.0,2.1260900497436523
106136,53,1.0,10.111230850219727
16472428,54,40.0,57.91419219970703
18068875,55,0.019999999552965164,3.589928388595581
18068875,56,1.5,4.738664627075195
