id_plot,row_index,y_true,y_pred
5641050,0,10.0,24.63467025756836
5641050,1,25.0,32.420108795166016
13901782,2,50.0,41.46841812133789
13903594,3,1.0,1.838070273399353
87880,4,60.0,77.68772888183594
9418614,5,15.0,2.359433174133301
88913,6,3.0,3.7420220375061035
144340,7,3.0,1.4918240308761597
144340,8,5.0,1.6426810026168823
16463939,9,5.0,9.350053787231445
16465444,10,3.0,1.753269076347351
16465444,11,5.0,2.795362949371338
16465444,12,7.0,4.828202724456787
16465444,13,20.0,7.674575328826904
16466348,14,1.0,2.4290695190429688
16468871,15,90.0,74.72913360595703
16475059,16,20.0,27.757287979125977
16478189,17,5.0,9.883593559265137
17049986,18,55.0,47.242061614990234
17049986,19,55.0,47.367767333984375
17049986,20,85.0,55.96703338623047
8053190,21,5.0,3.7071752548217773
8053190,22,80.0,10.815312385559082
8053190,23,100.0,50.79618835449219
8053190,24,100.0,61.66465377807617
8053190,25,100.0,73.85774230957031
8053190,26,100.0,76.44973754882812
8053190,27,100.0,78.48909759521484
8053190,28,100.0,78.52503967285156
8053190,29,100.0,75.7396011352539
8053190,30,100.0,61.041412353515625
13538354,31,2.0,1.6004273891448975
13538354,32,7.0,1.911496877670288
13538354,33,70.0,18.206092834472656
13538354,34,92.0,30.208887100219727
13538354,35,100.0,41.31766128540039
13538354,36,100.0,45.27418899536133
13538354,37,100.0,36.76332092285156
13538354,38,100.0,39.68210983276367
13538354,39,100.0,38.0691032409668
13538354,40,100.0,71.83940124511719
18439333,41,25.0,1.6069610118865967
18439333,42,25.0,2.5874199867248535
18439333,43,60.0,37.027957916259766
18439333,44,65.0,61.26752853393555
18439333,45,65.0,67.20162200927734
18439333,46,65.0,72.54322052001953
18439333,47,65.0,72.54322052001953
18439333,48,65.0,67.02911376953125
18439333,49,65.0,66.11963653564453
18439333,50,100.0,66.58645629882812
18439333,51,100.0,66.83135223388672
106136,52,0.0,1.5991721153259277
106136,53,1.0,4.498176097869873
16472428,54,40.0,51.1311149597168
18068875,55,0.019999999552965164,2.954967975616455
18068875,56,1.5,25.530670166015625
