id_plot,row_index,y_true,y_pred
13899754,49,3.0,30.41850471496582
15190232,117,50.0,33.196929931640625
4805233,130,80.0,64.1482925415039
8072227,197,50.0,14.62852954864502
8094233,82,2.0,1.8574461936950684
18080548,280,1.0,1.6887495517730713
125043,259,50.0,39.144657135009766
116084,248,1.0,7.373913288116455
5568397,23,30.0,23.62564468383789
125044,260,0.0,2.031432628631592
17620773,145,1.0,1.9788994789123535
13902295,37,50.0,39.12196350097656
11134490,164,100.0,73.08528137207031
17048804,101,50.0,58.981258392333984
8072227,208,100.0,88.255859375
15186795,137,60.0,66.4572525024414
13540707,172,0.30000001192092896,1.5022259950637817
11130978,189,100.0,84.41329956054688
4805233,127,80.0,74.75545501708984
11449063,30,1.0,3.478879928588867
142388,257,15.0,11.800515174865723
116084,246,1.0,1.7734168767929077
11457589,255,20.0,12.968013763427734
16477167,81,50.0,14.828152656555176
8094233,84,15.0,21.314098358154297
15196476,108,10.0,8.495173454284668
17632835,157,30.0,14.525752067565918
16578178,10,1.0,1.9223195314407349
16575797,7,40.0,34.50653839111328
116084,250,10.0,2.5869216918945312
141653,232,3.0,1.7812609672546387
12670349,143,45.0,46.908164978027344
17620773,146,5.0,1.871049165725708
18759775,219,90.0,85.86166381835938
11130978,186,100.0,76.17149353027344
16470473,77,5.0,38.98012161254883
11130978,190,100.0,82.94174194335938
13894409,35,1.0,7.302637577056885
17620773,149,80.0,58.54167556762695
11457589,254,2.0,2.1009936332702637
17830448,28,15.0,2.3681817054748535
16465205,273,1.0,1.5995628833770752
15196476,113,100.0,85.65520477294922
17048804,102,100.0,57.24712371826172
16071809,180,100.0,88.78439331054688
8094233,89,35.0,29.060579299926758
16460967,69,1.0,1.6753815412521362
15190232,118,100.0,76.4567642211914
8072227,202,100.0,80.4031982421875
17620773,147,5.0,10.53365707397461
16459135,65,50.0,43.253231048583984
16071809,179,100.0,107.43119049072266
15186795,133,8.0,2.04966402053833
11130978,191,100.0,74.11095428466797
8072227,203,100.0,77.4314956665039
11130978,192,100.0,55.80972671508789
16470071,275,1.0,4.2306365966796875
13901077,263,3.0,1.7019035816192627
13899754,47,1.0,1.6859279870986938
11455868,229,20.0,58.8918342590332
16575797,4,15.0,1.9827096462249756
18759775,222,100.0,92.85785675048828
8094233,93,40.0,41.81046676635742
16575797,6,15.0,1.9821953773498535
88538,45,60.0,50.11382293701172
15190232,115,10.0,1.653361439704895
17632835,156,10.0,1.3509851694107056
16456949,60,70.0,72.89845275878906
13895644,57,5.0,5.743291854858398
4805233,124,25.0,12.37254810333252
125044,262,20.0,27.368328094482422
17052124,103,3.0,2.1089158058166504
88905,52,5.0,3.683786392211914
16460138,269,2.0,1.7406262159347534
17048804,100,50.0,43.226566314697266
17052124,105,100.0,25.449321746826172
9316574,214,100.0,70.73322296142578
18439536,211,100.0,64.9044189453125
5568397,19,1.0,0.9582841396331787
16071809,178,100.0,70.63199615478516
16575797,1,0.0,0.6411737203598022
13540707,175,100.0,63.93178176879883
11130978,183,60.0,10.6591157913208
11449063,31,80.0,1.9892899990081787
98069,240,2.0,2.5974669456481934
18085277,284,1.0,2.095695972442627
13899754,48,1.0,1.9189637899398804
16459135,64,1.0,1.9309076070785522
142388,256,5.0,3.9092960357666016
16460952,68,80.0,50.46467971801758
5568397,25,60.0,28.596914291381836
13166804,278,1.0,57.23069763183594
135392,265,2.0,1.4195886850357056
17048804,97,20.0,17.64039421081543
139358,33,1.0,3.8748397827148438
8082989,163,100.0,64.51622009277344
17620773,153,80.0,68.95352935791016
116846,39,5.0,13.511358261108398
18082438,283,5.0,2.137812614440918
18759775,223,100.0,90.5932846069336
15196476,110,60.0,53.077964782714844
16575797,0,0.0,0.68031907081604
9316574,213,90.0,65.13941955566406
16463514,72,20.0,12.815855979919434
18443255,212,100.0,21.752487182617188
16464206,73,75.0,59.8968620300293
16476662,276,0.0,1.5741578340530396
16460967,70,2.0,1.952089786529541
98069,236,1.0,1.536429762840271
11130978,184,100.0,59.861019134521484
16575797,3,10.0,1.453758955001831
4772557,120,0.0,1.5274813175201416
10597132,26,10.0,10.863845825195312
18759775,215,15.0,1.5330010652542114
8094233,90,35.0,27.247066497802734
16578178,17,40.0,47.38957595825195
8072227,207,100.0,80.51141357421875
8070814,171,100.0,90.637939453125
87179,40,5.0,23.245357513427734
8094233,86,30.0,32.35002517700195
16578178,15,32.0,20.131607055664062
18080548,281,1.0,2.2083592414855957
16476662,277,2.0,2.5217199325561523
8094233,85,20.0,30.00583267211914
8072227,206,100.0,79.58338165283203
88538,44,50.0,19.422096252441406
16465205,274,1.0,1.9399925470352173
18439536,209,10.0,1.641886830329895
17830448,27,15.0,3.792409896850586
12670349,142,40.0,20.993141174316406
125044,261,1.0,2.6992030143737793
13914976,244,1.0,1.9393625259399414
8072227,205,100.0,84.45584869384766
98069,238,1.0,1.6560893058776855
116084,253,10.0,2.319211959838867
4805233,123,5.0,2.313444137573242
15190232,116,30.0,2.447838306427002
93352,56,30.0,23.556835174560547
16578178,12,15.0,5.196982383728027
16456949,59,5.0,1.7030625343322754
12670349,139,6.0,1.5530349016189575
18439536,210,70.0,2.774839401245117
17052124,106,100.0,36.41373825073242
11130978,187,100.0,86.8100814819336
13894409,36,50.0,25.30630111694336
4805233,125,50.0,46.80401611328125
8072227,204,100.0,81.64138793945312
13907440,46,1.0,1.560355305671692
15186795,136,60.0,57.24477767944336
123037,235,1.0,1.820985198020935
17048804,99,50.0,30.69916534423828
13903592,42,1.0,2.0610742568969727
16461309,272,1.0,1.8259811401367188
13890460,38,10.0,36.26560974121094
116084,249,3.0,7.083742618560791
13892457,34,100.0,74.73118591308594
16578178,11,1.0,2.078648567199707
5568397,21,15.0,1.7689183950424194
141653,234,5.0,1.5581769943237305
15186795,135,60.0,12.882475852966309
139358,32,1.0,1.4362244606018066
116084,245,1.0,1.513540267944336
17620773,150,80.0,64.5929183959961
13903628,51,2.0,3.0063910484313965
13540707,173,0.5,1.5022259950637817
16575797,2,1.0,0.6169560551643372
16575797,5,15.0,10.475781440734863
16151017,288,10.0,1.6631444692611694
12670349,140,10.0,1.552314043045044
8094233,88,35.0,40.95014572143555
98069,241,3.0,19.220613479614258
16471006,78,50.0,49.408912658691406
8072227,201,100.0,83.74053955078125
13903592,43,2.0,29.60102653503418
16457522,61,0.0,1.634714961051941
11454659,231,5.0,1.6781646013259888
12670349,141,20.0,3.117814540863037
8070814,167,5.0,7.355926990509033
18759775,226,100.0,77.09530639648438
93084,54,100.0,69.49210357666016
16457522,63,40.0,9.84572696685791
13540707,177,100.0,96.52552032470703
8094233,91,35.0,27.662513732910156
98069,242,30.0,24.42840576171875
5568397,22,30.0,25.3514347076416
11130978,185,100.0,70.16253662109375
16457522,62,15.0,6.825646877288818
18759775,224,100.0,84.61713409423828
17838366,29,40.0,19.27036476135254
16461309,271,0.0,1.6961363554000854
13166804,279,5.0,11.797000885009766
5568397,20,3.0,1.5031648874282837
11130978,193,100.0,49.20745849609375
4805233,126,75.0,63.14408493041992
98069,243,30.0,38.51041793823242
12670349,144,45.0,66.80844116210938
15196476,114,100.0,91.20577239990234
18759775,216,15.0,7.020081996917725
16468447,74,3.0,1.931467890739441
16471182,79,60.0,34.42534637451172
17620773,152,80.0,61.12877655029297
16455508,268,40.0,9.744559288024902
18759775,217,80.0,31.120197296142578
17632835,159,100.0,67.96770477294922
93084,53,100.0,67.16069793701172
116084,247,1.0,3.4917564392089844
11130978,188,100.0,91.01477813720703
16578178,9,1.0,1.335160493850708
8094233,94,40.0,33.475250244140625
8094233,87,30.0,42.7107048034668
16460138,270,2.0,11.794995307922363
142388,258,25.0,27.41251564025879
4805233,131,80.0,75.04976654052734
17052124,104,20.0,2.0920658111572266
18156861,286,1.0,4.096907615661621
15190232,119,100.0,61.09084701538086
116084,252,10.0,1.9583557844161987
17620773,148,80.0,49.4769401550293
15186795,134,15.0,23.555143356323242
116084,251,10.0,2.4587507247924805
8070814,165,1.0,1.528825283050537
16477167,80,5.0,1.6237908601760864
159608,230,1.0,2.0996365547180176
16468447,76,70.0,57.107112884521484
141653,233,4.0,1.7508511543273926
13540707,176,100.0,100.9583740234375
15186795,138,80.0,60.729522705078125
16456949,58,3.0,1.690523624420166
17620773,154,80.0,72.87024688720703
16578178,18,95.0,83.93865203857422
17048804,96,20.0,1.6847176551818848
11130978,181,2.0,2.024362564086914
4772557,121,0.0,1.5206315517425537
8072227,198,100.0,73.94844818115234
18759775,225,100.0,79.63850402832031
16578178,8,1.0,1.0412019491195679
16578178,14,30.0,29.677385330200195
17620773,151,80.0,63.20501708984375
15196476,111,60.0,60.50350570678711
13901077,264,30.0,1.852526068687439
15196476,112,100.0,76.60791015625
11130978,182,60.0,13.512511253356934
11130978,194,100.0,34.445831298828125
18759775,220,100.0,92.3370361328125
98267,267,30.0,22.0567626953125
17048804,98,20.0,25.067333221435547
8072227,200,100.0,81.92025756835938
13540707,174,30.0,1.530800700187683
8082408,95,30.0,22.927043914794922
5568397,24,30.0,24.827993392944336
18085277,285,5.0,9.312660217285156
18156861,287,5.0,4.860569000244141
4805233,128,80.0,75.90737915039062
17632835,158,30.0,29.344297409057617
98069,239,2.0,1.9137934446334839
16460967,71,10.0,3.273329734802246
16468447,75,5.0,2.2726831436157227
18759775,218,80.0,61.167518615722656
17620773,155,80.0,69.0860595703125
8094233,83,10.0,5.593582630157471
8072227,196,50.0,19.14333152770996
15196476,107,5.0,1.5749810934066772
8070814,169,60.0,37.32425308227539
