id_plot,row_index,y_true,y_pred
16579421,0,0.0,1.0568103790283203
16579421,1,40.0,8.397588729858398
16579421,2,80.0,1.6417704820632935
17822535,3,1.0,0.9272772669792175
17822535,4,5.0,2.2790884971618652
17822535,5,5.0,2.167893409729004
17822535,6,10.0,2.2726244926452637
17822535,7,15.0,3.2073960304260254
17822535,8,15.0,6.49062442779541
17822535,9,20.0,23.646020889282227
17822535,10,25.0,12.573986053466797
17822535,11,30.0,10.065998077392578
17822535,12,70.0,2.068556070327759
17824054,13,1.0,1.762718915939331
17824054,14,1.0,2.033621311187744
17824054,15,1.0,5.519563674926758
17824054,16,2.0,9.65226936340332
17824054,17,2.0,10.544221878051758
17824054,18,3.0,5.099195957183838
17824054,19,10.0,5.595172882080078
17824054,20,10.0,2.041409969329834
9415750,21,2.0,4.089659214019775
9432312,22,5.0,21.965652465820312
13903914,23,2.0,1.6927423477172852
13903914,24,10.0,2.154144287109375
13903914,25,80.0,43.627357482910156
9434482,26,100.0,62.67312240600586
9434482,27,100.0,46.337581634521484
16462526,28,70.0,44.968868255615234
16468872,29,0.0,1.8186264038085938
16468872,30,0.0,1.6983790397644043
16468872,31,1.0,1.7257007360458374
16468872,32,1.0,1.8302503824234009
16468872,33,1.0,2.3597021102905273
16468872,34,2.0,21.321565628051758
16468872,35,2.0,45.9238395690918
16468872,36,10.0,51.748409271240234
16468872,37,10.0,50.81291961669922
4809935,38,0.0,1.557539939880371
8062939,39,1.0,1.6100624799728394
8062939,40,15.0,1.6100624799728394
8062939,41,30.0,2.1607775688171387
8062939,42,90.0,99.31785583496094
8062939,43,100.0,116.93130493164062
18440706,44,100.0,37.53221130371094
18440749,45,1.0,1.8447518348693848
18440749,46,5.0,3.356149196624756
18440749,47,50.0,14.164559364318848
18440749,48,80.0,42.841461181640625
18440749,49,100.0,50.330753326416016
9313219,50,1.0,1.6548266410827637
9313219,51,15.0,8.782075881958008
9313219,52,70.0,48.640228271484375
9313219,53,80.0,57.90192794799805
9313219,54,80.0,73.0212173461914
9313219,55,80.0,87.353515625
9313219,56,100.0,90.91059112548828
9313219,57,100.0,92.21111297607422
9313219,58,100.0,94.47650146484375
153912,59,1.0,1.8775614500045776
153912,60,2.0,2.780731201171875
108076,61,0.0,2.417590618133545
108076,62,5.0,19.426979064941406
117191,63,2.0,4.558979034423828
117191,64,20.0,25.65962028503418
117191,65,100.0,34.71113586425781
117191,66,100.0,27.0417537689209
151564,67,20.0,11.460341453552246
16473998,68,3.0,1.593299150466919
16473998,69,3.0,1.5802031755447388
16473998,70,3.0,1.6178253889083862
16473998,71,5.0,1.7689061164855957
16473998,72,5.0,2.292738914489746
16473998,73,50.0,82.08563232421875
16473998,74,50.0,82.86776733398438
16473998,75,50.0,74.13014221191406
16473998,76,70.0,62.67058563232422
18076360,77,20.0,3.9764351844787598
18076360,78,20.0,5.299253463745117
