id_plot,row_index,y_true,y_pred
16579421,0,0.0,4.61101770401001
16579421,1,40.0,5.118013858795166
16579421,2,80.0,23.205692291259766
17822535,3,1.0,1.3063346147537231
17822535,4,5.0,2.010160446166992
17822535,5,5.0,2.5415101051330566
17822535,6,10.0,2.4749138355255127
17822535,7,15.0,3.0456762313842773
17822535,8,15.0,4.567439079284668
17822535,9,20.0,3.6822242736816406
17822535,10,25.0,3.3294003009796143
17822535,11,30.0,3.358445882797241
17822535,12,70.0,56.361934661865234
17824054,13,1.0,3.1411406993865967
17824054,14,1.0,4.7264604568481445
17824054,15,1.0,7.549556255340576
17824054,16,2.0,14.025458335876465
17824054,17,2.0,17.26798439025879
17824054,18,3.0,21.693235397338867
17824054,19,10.0,27.259523391723633
17824054,20,10.0,3.3806707859039307
9415750,21,2.0,1.478941559791565
9432312,22,5.0,27.697505950927734
13903914,23,2.0,2.557521104812622
13903914,24,10.0,3.6809675693511963
13903914,25,80.0,87.4423828125
9434482,26,100.0,56.41252899169922
9434482,27,100.0,94.03486633300781
16462526,28,70.0,54.1943244934082
16468872,29,0.0,0.9779052734375
16468872,30,0.0,1.2423624992370605
16468872,31,1.0,1.9054054021835327
16468872,32,1.0,1.920413851737976
16468872,33,1.0,2.218141794204712
16468872,34,2.0,21.251426696777344
16468872,35,2.0,51.036216735839844
16468872,36,10.0,69.08968353271484
16468872,37,10.0,55.93526840209961
4809935,38,0.0,2.505891799926758
8062939,39,1.0,1.8186277151107788
8062939,40,15.0,1.8186277151107788
8062939,41,30.0,3.3110146522521973
8062939,42,90.0,72.09156799316406
8062939,43,100.0,93.259765625
18440706,44,100.0,21.726024627685547
18440749,45,1.0,4.866924285888672
18440749,46,5.0,24.214588165283203
18440749,47,50.0,50.21943283081055
18440749,48,80.0,82.63720703125
18440749,49,100.0,115.76832580566406
9313219,50,1.0,7.855148792266846
9313219,51,15.0,23.063566207885742
9313219,52,70.0,79.75574493408203
9313219,53,80.0,80.19664001464844
9313219,54,80.0,56.8699836730957
9313219,55,80.0,83.94544219970703
9313219,56,100.0,84.25198364257812
9313219,57,100.0,84.63568115234375
9313219,58,100.0,85.8620834350586
153912,59,1.0,4.291205883026123
153912,60,2.0,7.041233539581299
108076,61,0.0,0.9335125684738159
108076,62,5.0,39.9506721496582
117191,63,2.0,10.690468788146973
117191,64,20.0,75.94828796386719
117191,65,100.0,82.27021026611328
117191,66,100.0,85.3921890258789
151564,67,20.0,29.398588180541992
16473998,68,3.0,1.312887191772461
16473998,69,3.0,1.8189246654510498
16473998,70,3.0,2.7051758766174316
16473998,71,5.0,2.906078577041626
16473998,72,5.0,3.5179364681243896
16473998,73,50.0,101.77677154541016
16473998,74,50.0,102.74931335449219
16473998,75,50.0,98.39186096191406
16473998,76,70.0,95.8155517578125
18076360,77,20.0,4.201574325561523
18076360,78,20.0,17.51301383972168
