id_plot,row_index,y_true,y_pred
141653,233,4.0,2.2869718074798584
125044,260,0.0,2.592569589614868
15196476,112,100.0,78.78274536132812
15186795,137,60.0,68.57522583007812
18085277,284,1.0,2.191023349761963
123037,235,1.0,6.486396789550781
18759775,220,100.0,100.62477111816406
12670349,139,6.0,1.8041496276855469
17620773,155,80.0,80.83598327636719
16578178,11,1.0,4.597324371337891
8072227,206,100.0,105.38809967041016
15186795,134,15.0,19.834369659423828
16578178,17,40.0,59.036983489990234
13894409,36,50.0,52.97864532470703
11130978,182,60.0,3.2726879119873047
4772557,122,100.0,3.9609732627868652
15186795,135,60.0,51.384376525878906
116846,39,5.0,21.216285705566406
18759775,222,100.0,102.94544219970703
10597132,26,10.0,10.887165069580078
16471182,79,60.0,72.163818359375
141653,232,3.0,2.3964781761169434
16578178,16,35.0,27.77332878112793
16468447,74,3.0,8.888005256652832
17048804,96,20.0,2.4961886405944824
8072227,198,100.0,75.29606628417969
139358,33,1.0,6.199305534362793
11457589,255,20.0,8.145913124084473
16461309,272,1.0,1.6872740983963013
15186795,132,5.0,1.7719662189483643
8094233,92,40.0,37.32506561279297
93084,53,100.0,92.97444152832031
116084,248,1.0,9.81773853302002
8070814,167,5.0,7.4062275886535645
5568397,25,60.0,67.846435546875
17048804,98,20.0,29.57649803161621
8070814,168,60.0,20.912071228027344
16471006,78,50.0,30.668550491333008
16460952,68,80.0,55.901615142822266
16578178,10,1.0,3.392080783843994
93352,56,30.0,27.079666137695312
15190232,115,10.0,9.613371849060059
18759775,216,15.0,33.936851501464844
13166804,279,5.0,3.763312816619873
8094233,83,10.0,7.568245887756348
98069,241,3.0,16.718488693237305
17620773,146,5.0,2.4220025539398193
16460967,69,1.0,2.277785062789917
16575797,5,15.0,13.68057918548584
17635951,162,35.0,46.5731086730957
15196476,107,5.0,1.103342890739441
8094233,90,35.0,42.24250030517578
98069,237,1.0,1.5848915576934814
15190232,119,100.0,104.33308410644531
16457522,63,40.0,17.729829788208008
13540707,172,0.30000001192092896,1.3979076147079468
18759775,218,80.0,62.857032775878906
18759775,215,15.0,13.638154029846191
88538,44,50.0,53.32434844970703
18443255,212,100.0,78.09930419921875
16456949,60,70.0,88.49663543701172
88538,45,60.0,61.73637008666992
135392,266,2.0,7.672402858734131
18759775,224,100.0,100.7751693725586
17632835,157,30.0,32.05863571166992
18156861,287,5.0,3.9816291332244873
16464206,73,75.0,94.17445373535156
11130978,189,100.0,97.68622589111328
17620773,147,5.0,10.175076484680176
16575797,3,10.0,12.025171279907227
16457522,62,15.0,4.078059673309326
98266,227,5.0,93.79569244384766
8094233,86,30.0,24.36701202392578
16071809,178,100.0,64.72593688964844
13899754,50,70.0,68.30647277832031
18759775,226,100.0,99.014404296875
4772557,120,0.0,2.8475372791290283
17052124,104,20.0,4.128279209136963
17052124,106,100.0,31.757999420166016
15186795,138,80.0,61.187747955322266
8070814,171,100.0,98.40673828125
142388,257,15.0,3.2632334232330322
11455868,228,1.0,1.904549479484558
4805233,128,80.0,96.10269165039062
5568397,22,30.0,28.841693878173828
11130978,194,100.0,94.7513198852539
16575797,1,0.0,2.6989941596984863
18759775,217,80.0,54.157135009765625
18439536,211,100.0,95.94151306152344
16470473,77,5.0,43.48204803466797
8072227,196,50.0,15.520743370056152
13903592,42,1.0,2.4269871711730957
17632835,156,10.0,4.407296657562256
17048804,101,50.0,89.3440170288086
17052124,105,100.0,11.554854393005371
15186795,133,8.0,6.668794631958008
12670349,143,45.0,32.501625061035156
18080548,282,1.0,8.501321792602539
17620773,145,1.0,2.0119402408599854
13540707,176,100.0,93.97724914550781
16460967,71,10.0,11.140425682067871
8072227,202,100.0,111.28424835205078
18759775,219,90.0,92.74486541748047
15186795,136,60.0,82.0716781616211
13899754,49,3.0,45.256370544433594
8072227,199,100.0,96.75312042236328
13540707,173,0.5,1.3621424436569214
12670349,144,45.0,43.961631774902344
17620773,148,80.0,67.87419128417969
13540707,175,100.0,92.65390014648438
16459135,64,1.0,2.0590219497680664
8072227,208,100.0,106.46715545654297
16459881,66,1.0,4.502025127410889
16457522,61,0.0,1.3397573232650757
11457589,254,2.0,2.084548234939575
5568397,19,1.0,1.0707722902297974
116084,245,1.0,1.6921554803848267
16578178,14,30.0,31.045761108398438
13890460,38,10.0,52.088138580322266
17632835,158,30.0,56.912166595458984
15196476,114,100.0,102.33833312988281
139358,32,1.0,2.1591947078704834
16460138,269,2.0,3.1866097450256348
17048804,100,50.0,52.875885009765625
18080548,280,1.0,1.86887526512146
16460967,70,2.0,4.043715476989746
16476662,276,0.0,1.5807815790176392
18759775,225,100.0,101.53102111816406
17048804,97,20.0,17.64112091064453
13903592,41,0.0,2.137641191482544
116084,246,1.0,2.8840227127075195
16578178,15,32.0,23.440509796142578
4805233,127,80.0,79.63212585449219
15196476,111,60.0,71.8624496459961
98069,242,30.0,33.14276885986328
13914976,244,1.0,2.209540367126465
16578178,12,15.0,6.057475566864014
13903592,43,2.0,25.234651565551758
13901077,264,30.0,3.0339760780334473
4805233,125,50.0,52.626277923583984
8094233,94,40.0,45.14277648925781
13540707,177,100.0,88.10208892822266
5568397,20,3.0,2.2801361083984375
16470071,275,1.0,5.92397928237915
11130978,183,60.0,3.374913454055786
93352,55,10.0,16.826692581176758
17620773,150,80.0,75.07642364501953
125044,262,20.0,19.03406524658203
8072227,201,100.0,111.28990173339844
16071809,180,100.0,77.40543365478516
16459135,65,50.0,42.28234100341797
8072227,195,0.5,2.5764617919921875
5568397,23,30.0,28.489849090576172
4772557,121,0.0,2.6077969074249268
13892457,34,100.0,70.43379974365234
18759775,223,100.0,101.67791748046875
11130978,186,100.0,95.39915466308594
8070814,170,60.0,73.11930084228516
98069,238,1.0,1.5839111804962158
18156861,286,1.0,4.194067478179932
8082989,163,100.0,107.91717529296875
16468447,75,5.0,12.505215644836426
8094233,87,30.0,33.844608306884766
11454659,231,5.0,2.3459620475769043
98069,240,2.0,3.927093744277954
13899754,48,1.0,1.8822463750839233
11130978,184,100.0,70.52941131591797
16468447,76,70.0,63.972225189208984
16575797,4,15.0,19.789979934692383
4805233,124,25.0,3.1131765842437744
18082438,283,5.0,1.709807276725769
12670349,140,10.0,2.7474660873413086
13894409,35,1.0,3.4361109733581543
11130978,181,2.0,1.133646845817566
8094233,85,20.0,23.094593048095703
9316574,213,90.0,93.82008361816406
18439536,209,10.0,1.6568646430969238
12670349,142,40.0,24.730382919311523
17620773,154,80.0,79.89614868164062
17632835,160,100.0,102.26482391357422
17830448,27,15.0,2.6166129112243652
8070814,166,3.0,3.1440043449401855
8072227,197,50.0,15.222301483154297
13907440,46,1.0,1.1351770162582397
15196476,109,25.0,12.693787574768066
11449063,31,80.0,16.1016902923584
11449063,30,1.0,5.037262439727783
116084,249,3.0,6.036258220672607
16465205,274,1.0,0.6722557544708252
16575797,7,40.0,39.09174346923828
15190232,116,30.0,7.210986137390137
9316574,214,100.0,90.2459716796875
17830448,28,15.0,5.761290073394775
11130978,185,100.0,86.31640625
16071809,179,100.0,97.6808090209961
142388,256,5.0,2.900102376937866
