id_plot,row_index,y_true,y_pred
5641050,0,10.0,22.38636589050293
5641050,1,25.0,32.9583740234375
13901782,2,50.0,71.29617309570312
13903594,3,1.0,1.3142600059509277
87880,4,60.0,57.32762145996094
9418614,5,15.0,4.215292930603027
88913,6,3.0,3.3007335662841797
144340,7,3.0,1.2412129640579224
144340,8,5.0,2.2279515266418457
16463939,9,5.0,18.0942325592041
16465444,10,3.0,1.1282060146331787
16465444,11,5.0,1.3953253030776978
16465444,12,7.0,2.9978880882263184
16465444,13,20.0,3.245706796646118
16466348,14,1.0,2.035736083984375
16468871,15,90.0,74.84529876708984
16475059,16,20.0,20.71718978881836
16478189,17,5.0,13.23863410949707
17049986,18,55.0,35.551361083984375
17049986,19,55.0,48.84781265258789
17049986,20,85.0,60.17778396606445
8053190,21,5.0,2.252713203430176
8053190,22,80.0,11.833366394042969
8053190,23,100.0,52.326778411865234
8053190,24,100.0,65.06993865966797
8053190,25,100.0,73.97108459472656
8053190,26,100.0,72.22649383544922
8053190,27,100.0,75.84355926513672
8053190,28,100.0,80.91572570800781
8053190,29,100.0,78.74557495117188
8053190,30,100.0,74.06568908691406
13538354,31,2.0,1.7810355424880981
13538354,32,7.0,2.2511544227600098
13538354,33,70.0,17.414709091186523
13538354,34,92.0,43.37620544433594
13538354,35,100.0,70.52315521240234
13538354,36,100.0,75.68131256103516
13538354,37,100.0,80.18926239013672
13538354,38,100.0,80.81434631347656
13538354,39,100.0,77.12434387207031
13538354,40,100.0,83.75544738769531
18439333,41,25.0,1.4591654539108276
18439333,42,25.0,2.399056911468506
18439333,43,60.0,4.63352632522583
18439333,44,65.0,79.26197052001953
18439333,45,65.0,81.7007064819336
18439333,46,65.0,82.6217041015625
18439333,47,65.0,82.6217041015625
18439333,48,65.0,82.67993927001953
18439333,49,65.0,82.04997253417969
18439333,50,100.0,78.76596069335938
18439333,51,100.0,75.96663665771484
106136,52,0.0,1.8967183828353882
106136,53,1.0,5.724820613861084
16472428,54,40.0,54.146690368652344
18068875,55,0.019999999552965164,4.029219627380371
18068875,56,1.5,15.293750762939453
