id_plot,row_index,y_true,y_pred
16579421,0,0.0,1.5120985507965088
16579421,1,40.0,3.4304020404815674
16579421,2,80.0,59.80552673339844
17822535,3,1.0,1.3922003507614136
17822535,4,5.0,1.719175100326538
17822535,5,5.0,1.874328851699829
17822535,6,10.0,1.9420887231826782
17822535,7,15.0,1.9374909400939941
17822535,8,15.0,1.9171435832977295
17822535,9,20.0,2.551971435546875
17822535,10,25.0,3.1515469551086426
17822535,11,30.0,3.6962828636169434
17822535,12,70.0,35.6878547668457
17824054,13,1.0,3.8785040378570557
17824054,14,1.0,4.142648220062256
17824054,15,1.0,4.084634304046631
17824054,16,2.0,1.7066724300384521
17824054,17,2.0,1.493453025817871
17824054,18,3.0,1.9389760494232178
17824054,19,10.0,2.258505344390869
17824054,20,10.0,3.42974591255188
9415750,21,2.0,4.426054954528809
9432312,22,5.0,15.321222305297852
13903914,23,2.0,4.528973579406738
13903914,24,10.0,6.1376051902771
13903914,25,80.0,96.7193603515625
9434482,26,100.0,12.07602310180664
9434482,27,100.0,66.65543365478516
16462526,28,70.0,47.95510482788086
16468872,29,0.0,1.8975327014923096
16468872,30,0.0,1.7304540872573853
16468872,31,1.0,1.7203301191329956
16468872,32,1.0,1.771054983139038
16468872,33,1.0,2.083454132080078
16468872,34,2.0,11.698453903198242
16468872,35,2.0,21.725854873657227
16468872,36,10.0,24.946779251098633
16468872,37,10.0,34.5750846862793
4809935,38,0.0,2.168823480606079
8062939,39,1.0,3.502504348754883
8062939,40,15.0,3.502504348754883
8062939,41,30.0,8.73480224609375
8062939,42,90.0,81.87545776367188
8062939,43,100.0,75.98773193359375
18440706,44,100.0,48.269020080566406
18440749,45,1.0,6.229837417602539
18440749,46,5.0,5.242762088775635
18440749,47,50.0,5.766654968261719
18440749,48,80.0,39.242671966552734
18440749,49,100.0,97.9062728881836
9313219,50,1.0,30.487295150756836
9313219,51,15.0,66.93151092529297
9313219,52,70.0,80.81322479248047
9313219,53,80.0,80.4890365600586
9313219,54,80.0,81.44966125488281
9313219,55,80.0,82.60396575927734
9313219,56,100.0,82.06813049316406
9313219,57,100.0,81.4820556640625
9313219,58,100.0,82.25363159179688
153912,59,1.0,5.480787754058838
153912,60,2.0,3.2397429943084717
108076,61,0.0,1.486028790473938
108076,62,5.0,21.016464233398438
117191,63,2.0,4.66621208190918
117191,64,20.0,34.20587921142578
117191,65,100.0,46.6574592590332
117191,66,100.0,34.32817077636719
151564,67,20.0,23.705976486206055
16473998,68,3.0,1.5518542528152466
16473998,69,3.0,1.7636585235595703
16473998,70,3.0,2.909874677658081
16473998,71,5.0,4.1317644119262695
16473998,72,5.0,4.227483749389648
16473998,73,50.0,61.089412689208984
16473998,74,50.0,63.039268493652344
16473998,75,50.0,64.38941192626953
16473998,76,70.0,50.76356887817383
18076360,77,20.0,16.815427780151367
18076360,78,20.0,28.76380729675293
