id_plot,row_index,y_true,y_pred
17052124,105,100.0,17.305274963378906
16457522,61,0.0,1.3805233240127563
8070814,168,60.0,8.857473373413086
16071809,179,100.0,82.24462890625
11449063,31,80.0,22.123233795166016
12670349,143,45.0,33.212745666503906
13540707,175,100.0,92.2215576171875
15196476,111,60.0,70.27265930175781
18439536,209,10.0,2.074425220489502
13903592,41,0.0,2.1013147830963135
11455868,228,1.0,1.6131995916366577
10597132,26,10.0,4.710742473602295
15196476,112,100.0,64.9833984375
17632835,157,30.0,11.95328140258789
4805233,124,25.0,10.008892059326172
9316574,213,90.0,80.8407211303711
8072227,202,100.0,93.42866516113281
8094233,85,20.0,9.04320240020752
17052124,103,3.0,4.849233150482178
17632835,159,100.0,62.67388153076172
13902295,37,50.0,17.490482330322266
5568397,25,60.0,54.89427185058594
8094233,88,35.0,31.934001922607422
16460952,68,80.0,37.01591110229492
16468447,74,3.0,18.654373168945312
8094233,87,30.0,31.20142936706543
8094233,91,35.0,23.771251678466797
18759775,222,100.0,84.53359985351562
8082408,95,30.0,21.134897232055664
13166804,279,5.0,8.242328643798828
17048804,102,100.0,53.570499420166016
13892457,34,100.0,61.062137603759766
18759775,215,15.0,7.280557155609131
11130978,181,2.0,1.671047329902649
13903592,43,2.0,6.897558212280273
98069,241,3.0,3.760390043258667
116084,253,10.0,3.7189252376556396
4805233,123,5.0,2.380049228668213
135392,266,2.0,11.769562721252441
98069,238,1.0,1.4014009237289429
16460138,270,2.0,29.790437698364258
16468447,76,70.0,57.003116607666016
15190232,115,10.0,1.3437708616256714
17620773,150,80.0,55.215572357177734
16578178,14,30.0,32.92634582519531
11455868,229,20.0,52.8304557800293
8094233,93,40.0,23.335660934448242
15186795,138,80.0,59.95558166503906
8072227,206,100.0,90.29016876220703
16578178,8,1.0,1.7741719484329224
16578178,15,32.0,49.64794921875
98069,243,30.0,34.826087951660156
93084,54,100.0,72.26092529296875
123037,235,1.0,1.383950114250183
17620773,154,80.0,62.93948745727539
16470473,77,5.0,5.637510299682617
16575797,1,0.0,3.1119179725646973
8094233,83,10.0,2.1878299713134766
11130978,187,100.0,98.15785217285156
8070814,165,1.0,1.560701608657837
13903628,51,2.0,5.818293571472168
142388,258,25.0,16.064374923706055
8072227,201,100.0,98.4080810546875
16578178,10,1.0,2.1714963912963867
8070814,169,60.0,28.56890106201172
17620773,153,80.0,60.54021072387695
17048804,100,50.0,48.67702102661133
5568397,24,30.0,35.46409225463867
13894409,36,50.0,27.147987365722656
13899754,49,3.0,26.621572494506836
13894409,35,1.0,2.708770990371704
8072227,200,100.0,97.50179290771484
17052124,106,100.0,52.590736389160156
15196476,113,100.0,67.96357727050781
98069,236,1.0,1.6128422021865845
116084,250,10.0,2.5595593452453613
125043,259,50.0,35.6861572265625
16575797,3,10.0,18.252338409423828
159608,230,1.0,3.6685521602630615
17048804,98,20.0,64.33296203613281
5568397,20,3.0,1.5876647233963013
13899754,50,70.0,53.33201599121094
11130978,193,100.0,47.1380615234375
16575797,6,15.0,5.733433246612549
11130978,188,100.0,90.1611328125
4805233,128,80.0,82.47257995605469
5568397,19,1.0,1.418361783027649
18443255,212,100.0,67.590576171875
17048804,97,20.0,36.36581039428711
17632835,156,10.0,1.8636701107025146
141653,233,4.0,1.5682052373886108
116846,39,5.0,6.007197380065918
8070814,167,5.0,3.145785093307495
125044,262,20.0,15.557483673095703
116084,248,1.0,5.168579578399658
98069,239,2.0,1.6305443048477173
11130978,190,100.0,81.503662109375
11130978,185,100.0,82.77410125732422
16459135,65,50.0,35.968597412109375
15190232,116,30.0,1.6590994596481323
13901077,263,3.0,6.903742790222168
8094233,86,30.0,17.212871551513672
11130978,192,100.0,59.182525634765625
16470071,275,1.0,14.194855690002441
141653,234,5.0,2.0982000827789307
98069,242,30.0,25.25921058654785
93352,55,10.0,22.21185302734375
8072227,208,100.0,86.29582977294922
16463514,72,20.0,14.531825065612793
16460967,69,1.0,1.9704642295837402
17635951,162,35.0,20.757551193237305
93352,56,30.0,42.40359878540039
16457522,62,15.0,3.692662000656128
18759775,219,90.0,73.81587219238281
13895644,57,5.0,3.642120361328125
16455508,268,40.0,7.02267599105835
8070814,166,3.0,1.9671378135681152
98267,267,30.0,9.88644027709961
139358,32,1.0,1.4535130262374878
16476662,277,2.0,12.94443130493164
16465205,274,1.0,2.4345486164093018
15186795,133,8.0,29.00838851928711
16461309,272,1.0,2.015455961227417
8070814,170,60.0,30.654861450195312
8094233,82,2.0,2.3950963020324707
13907440,46,1.0,1.477269172668457
17048804,101,50.0,63.05115509033203
142388,257,15.0,2.635803461074829
17620773,155,80.0,63.63762664794922
18156861,287,5.0,4.58412504196167
116084,249,3.0,3.31670880317688
15186795,132,5.0,2.039888620376587
98069,240,2.0,2.0927844047546387
17620773,147,5.0,6.354716777801514
16464206,73,75.0,53.1997184753418
18759775,226,100.0,70.38286590576172
125044,261,1.0,2.7355105876922607
18759775,225,100.0,74.14622497558594
5568397,21,15.0,2.837775945663452
18759775,218,80.0,40.01042556762695
16071809,180,100.0,70.54961395263672
135392,265,2.0,1.6332263946533203
15190232,118,100.0,86.21829223632812
12670349,144,45.0,28.67904281616211
9316574,214,100.0,77.3785400390625
12670349,140,10.0,2.6800196170806885
88905,52,5.0,31.61573028564453
116084,251,10.0,2.3343231678009033
17620773,145,1.0,1.9717055559158325
18759775,221,100.0,84.84100341796875
16460138,269,2.0,5.534995079040527
15196476,108,10.0,15.1248140335083
15196476,110,60.0,72.35810089111328
4805233,125,50.0,29.559127807617188
16471182,79,60.0,42.4695930480957
15186795,137,60.0,70.29955291748047
16460952,67,30.0,23.453044891357422
18085277,284,1.0,7.76630973815918
125044,260,0.0,1.5397453308105469
15190232,117,50.0,26.204952239990234
12670349,139,6.0,1.7043319940567017
16071809,178,100.0,68.52090454101562
8072227,205,100.0,92.75212860107422
11130978,183,60.0,31.84879493713379
13166804,278,1.0,21.37818717956543
11134490,164,100.0,83.04247283935547
11130978,186,100.0,89.60315704345703
16460967,70,2.0,2.497826337814331
13901077,264,30.0,3.6753461360931396
88538,44,50.0,27.684144973754883
16456949,58,3.0,3.989619493484497
17620773,146,5.0,2.1511266231536865
11449063,30,1.0,11.326678276062012
18082438,283,5.0,2.764280319213867
4805233,126,75.0,51.96898651123047
16578178,9,1.0,1.7244073152542114
8072227,197,50.0,20.20529556274414
16151017,288,10.0,3.802016258239746
141653,232,3.0,1.7785158157348633
16575797,2,1.0,13.527251243591309
17052124,104,20.0,6.197362899780273
16476662,276,0.0,1.6526371240615845
12670349,141,20.0,17.453760147094727
16461309,271,0.0,2.384425640106201
116084,247,1.0,2.6753885746002197
8094233,90,35.0,26.106189727783203
16457522,63,40.0,13.265260696411133
18439536,211,100.0,80.6138916015625
16575797,7,40.0,41.33540344238281
13890460,38,10.0,36.9146728515625
16578178,16,35.0,66.4967041015625
13540707,172,0.30000001192092896,2.594766855239868
17635951,161,35.0,6.76542854309082
18080548,281,1.0,8.99242877960205
18759775,220,100.0,83.12384796142578
88538,45,60.0,26.149370193481445
16578178,11,1.0,2.9155049324035645
17620773,149,80.0,51.97968292236328
18080548,280,1.0,3.99709153175354
16575797,0,0.0,2.3401882648468018
11457589,254,2.0,1.7801707983016968
18759775,217,80.0,31.935611724853516
13540707,174,30.0,1.9470959901809692
15190232,119,100.0,45.55000686645508
98266,227,5.0,28.874250411987305
18759775,223,100.0,81.60902404785156
17830448,28,15.0,15.467567443847656
8072227,198,100.0,83.09580993652344
16578178,18,95.0,68.21147918701172
11130978,182,60.0,32.232059478759766
15186795,134,15.0,21.278385162353516
16578178,12,15.0,3.855179786682129
13903592,42,1.0,2.495868682861328
8082989,163,100.0,112.73824310302734
17830448,27,15.0,1.8484301567077637
16456949,59,5.0,16.987607955932617
13914976,244,1.0,2.1732053756713867
17048804,99,50.0,64.83028411865234
16477167,80,5.0,1.814812421798706
11130978,189,100.0,79.47911834716797
13899754,48,1.0,0.8440490961074829
16477167,81,50.0,26.196918487548828
4772557,122,100.0,18.44756317138672
17620773,148,80.0,45.803443908691406
5568397,23,30.0,27.935869216918945
16578178,17,40.0,67.96040344238281
139358,33,1.0,2.5828471183776855
8072227,207,100.0,89.07250213623047
11130978,194,100.0,38.33082580566406
17838366,29,40.0,24.215036392211914
4805233,129,80.0,82.05445098876953
16459881,66,1.0,11.026668548583984
15186795,135,60.0,39.71265411376953
18085277,285,5.0,5.115389823913574
17620773,151,80.0,37.821022033691406
11130978,184,100.0,72.42740631103516
15196476,107,5.0,1.5639557838439941
8072227,203,100.0,87.42247009277344
8072227,196,50.0,22.55101776123047
11454659,231,5.0,3.6082677841186523
8094233,84,15.0,2.7028071880340576
13899754,47,1.0,1.2192237377166748
11457589,255,20.0,6.454768657684326
18156861,286,1.0,4.219952583312988
18759775,224,100.0,78.37342071533203
17632835,158,30.0,19.006938934326172
15186795,136,60.0,77.67184448242188
15196476,114,100.0,75.56900024414062
116084,246,1.0,1.8251901865005493
11130978,191,100.0,79.12039184570312
5568397,22,30.0,32.099342346191406
87179,40,5.0,2.7012293338775635
4772557,121,0.0,2.1948864459991455
8094233,94,40.0,26.738203048706055
4805233,127,80.0,77.39431762695312
13540707,177,100.0,97.86162567138672
93084,53,100.0,20.79960060119629
15196476,109,25.0,48.543453216552734
18439536,210,70.0,7.409219741821289
16471006,78,50.0,36.25495910644531
142388,256,5.0,2.4212543964385986
17620773,152,80.0,45.442596435546875
16465205,273,1.0,2.1635844707489014
98069,237,1.0,1.5232754945755005
18080548,282,1.0,4.570806980133057
16575797,4,15.0,10.545449256896973
8072227,199,100.0,96.69742584228516
12670349,142,40.0,27.154396057128906
8072227,204,100.0,90.38209533691406
4805233,130,80.0,84.21272277832031
4805233,131,80.0,87.52356719970703
16459135,64,1.0,1.6686217784881592
116084,252,10.0,2.1381406784057617
8094233,89,35.0,26.323768615722656
13540707,176,100.0,99.47647094726562
8070814,171,100.0,40.17292404174805
8094233,92,40.0,22.788442611694336
16468447,75,5.0,19.029125213623047
13540707,173,0.5,1.6108880043029785
4772557,120,0.0,1.9080907106399536
16578178,13,15.0,13.625102996826172
8072227,195,0.5,2.022250175476074
18759775,216,15.0,25.282400131225586
16460967,71,10.0,3.8471052646636963
16575797,5,15.0,20.8422794342041
17048804,96,20.0,6.214728832244873
17632835,160,100.0,70.43848419189453
116084,245,1.0,2.78346586227417
16456949,60,70.0,79.43666076660156
