id_plot,row_index,y_true,y_pred
5641050,0,10.0,40.352638244628906
5641050,1,25.0,28.03853416442871
13901782,2,50.0,52.73686599731445
13903594,3,1.0,1.7302772998809814
87880,4,60.0,80.02168273925781
9418614,5,15.0,6.7065348625183105
88913,6,3.0,10.834328651428223
144340,7,3.0,2.0766148567199707
144340,8,5.0,6.523557186126709
16463939,9,5.0,10.39221477508545
16465444,10,3.0,1.6270947456359863
16465444,11,5.0,1.866113305091858
16465444,12,7.0,2.1702394485473633
16465444,13,20.0,2.7865207195281982
16466348,14,1.0,1.863308310508728
16468871,15,90.0,121.28376770019531
16475059,16,20.0,31.973222732543945
16478189,17,5.0,2.182032823562622
17049986,18,55.0,93.82534790039062
17049986,19,55.0,91.78893280029297
17049986,20,85.0,101.18009185791016
8053190,21,5.0,45.766761779785156
8053190,22,80.0,64.56782531738281
8053190,23,100.0,69.12358093261719
8053190,24,100.0,70.39376068115234
8053190,25,100.0,70.85638427734375
8053190,26,100.0,71.95679473876953
8053190,27,100.0,71.72372436523438
8053190,28,100.0,70.91690826416016
8053190,29,100.0,69.48255157470703
8053190,30,100.0,71.58025360107422
13538354,31,2.0,2.107877731323242
13538354,32,7.0,4.512157917022705
13538354,33,70.0,21.494375228881836
13538354,34,92.0,39.95088577270508
13538354,35,100.0,59.99052810668945
13538354,36,100.0,61.712242126464844
13538354,37,100.0,61.04604721069336
13538354,38,100.0,59.52687072753906
13538354,39,100.0,54.59536361694336
13538354,40,100.0,65.80724334716797
18439333,41,25.0,1.4640839099884033
18439333,42,25.0,6.771811485290527
18439333,43,60.0,45.403564453125
18439333,44,65.0,63.68610763549805
18439333,45,65.0,64.27816009521484
18439333,46,65.0,62.68546676635742
18439333,47,65.0,62.68546676635742
18439333,48,65.0,62.603878021240234
18439333,49,65.0,62.590736389160156
18439333,50,100.0,62.59339904785156
18439333,51,100.0,62.39814758300781
106136,52,0.0,1.5694379806518555
106136,53,1.0,7.898972511291504
16472428,54,40.0,40.31934356689453
18068875,55,0.019999999552965164,7.525567531585693
18068875,56,1.5,8.343929290771484
